countyFIPS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
40097,3.726475197827349,4.114462183243525,4.45177582720767,4.668288224818876,4.803774067375888,5.009593871552961,5.192384551521429,5.34602817217127,5.470577193977048,5.566861927053798,5.658143295494614,5.741791684939325,5.814745996568864,5.877186287975702,5.929414033228281,5.975018538103124,6.01544757061819,6.050879777018596,6.081650907814681,6.108108806272602,6.131015242335436,6.151012494932453,6.168467735153295,6.183662739232763,6.19683986120059,6.208268316194286,6.218205708333612,6.2268557111333385,6.234382272030551,6.24092342265064,6.246605191543474,6.251543086527875,6.255836817461495,6.259570829467122,6.262817147120239,6.26563867605184,6.268091075068754,6.270223003061882,6.272076529346088,6.273687948995488,6.2750887497108,6.276306419021966,6.277364936249971,6.278285144151079,6.279085121520655,6.279780560327619,6.280385109020981,6.280910647332107,6.281367507597612,6.281764668059286,6.282109928773001,6.282410069631598,6.282670986353941,6.282897805605942,6.283094984066655,6.283266395301518,6.283415406284252,6.2835449441050955,6.283657553583628,6.283755447066315,6.283840547718505,6.283914527301865,6.2839788390959495,6.284034746493592,6.284083347809246,6.284125597827024,6.284162326546313,6.284194255494361,6.284222011909958,6.284246141067414,6.284267116985114,6.284285351734746,6.284301203536411,6.284314983797166,6.284326963229372,6.284337377168632,6.284346430196473,6.284354300159157,6.284361141661581,6.284367089104643,6.284372259325573,6.284376753893128,6.284380661102873,6.284384057711729,6.284387010445886,6.284389577311653,6.284391808734979,6.2843937485520645,6.284395434870515,6.284396900817965,6.284398175192878,6.284399283030282,6.284400246093587,6.284401083302121,6.284401811102801,6.284402443793236,6.284402993802595,6.284403471935784,6.284403887585705,6.284404248917777
40101,3.68744646774738,4.014576412302542,4.2355595528354355,4.397329568077745,4.6613988685819665,4.921449980313548,5.113987626049178,5.261462853846569,5.37862971119281,5.492664653411776,5.601695367749353,5.695022176032266,5.77271704699246,5.8375630547004045,5.894525912684602,5.945750416816044,5.990706068920745,6.0294335551766975,6.062602105023696,6.091323038945176,6.116495049532275,6.138517176446147,6.157660274224932,6.1742317365282595,6.188594621526064,6.201093543070531,6.211984338298223,6.221460929646422,6.229692567939807,6.236839876654799,6.243051755384409,6.248454987099777,6.2531545621854265,6.257239971624842,6.260790258574243,6.263875918024055,6.266558539222195,6.268891016022704,6.270918837090297,6.2726815415379535,6.274213752207207,6.275545707273325,6.276703652243563,6.277710316791599,6.27858542760033,6.279346156846439,6.280007461583107,6.280582349193533,6.281082116724453,6.281516576331283,6.281894258017686,6.282222581272832,6.282507998280152,6.2827561173858495,6.282971812557667,6.2831593202894505,6.283322323843883,6.283464025627105,6.283587209634242,6.28369429586457,6.2837873879240425,6.2838683145193395,6.283938665448591,6.2839998227907286,6.28405298800102,6.284099205501715,6.284139383219384,6.284174310437933,6.284204673304313,6.284231068300003,6.2842540139542375,6.284273961031562,6.284291301389903,6.284306375679697,6.284319480035236,6.284330871891278,6.28434077504015,6.284349384028464,6.284356867979262,6.284363373914431,6.2843690296428045,6.284373946270889,6.28437822038556,6.284381935951556,6.284385165960978,6.284387973867204,6.284390414831415,6.28439253680622,6.284394381477705,6.284395985084342,6.284397379128901,6.284398590997316,6.284399644496681,6.284400560322935,6.284401356467437,6.284402048570404,6.284402650228163,6.28440317326025,6.284403627941603,6.284404023204414
40109,17.021164880354945,14.627566580726798,13.559608148955913,13.19337185262489,12.828604718276477,11.768279134340643,10.81201039126196,10.148118918553049,9.694677786938978,9.344698156691372,8.95388576494374,8.57195504164959,8.251236022891371,7.9933624226665705,7.7831126166713105,7.593776806158753,7.420203499797701,7.2677647230497495,7.137667081995507,7.0273966292693215,6.931724829453027,6.847304670325736,6.773231266960743,6.708936363483468,6.653475639101203,6.605457211352467,6.563606084177818,6.527084706223735,6.49529918379356,6.4677146541296215,6.44378081134352,6.422976480254723,6.404871421096948,6.38911992414966,6.3754289035202385,6.363534393855446,6.353197308846252,6.344209417226131,6.336393679232804,6.329598707070477,6.323692535925677,6.318558938380576,6.3140962457355565,6.310216416176997,6.306843399069194,6.303911212295643,6.301362330228385,6.299146591262757,6.2972203807288585,6.295545850058406,6.294090140208456,6.29282467880813,6.2917246025242015,6.290768286726435,6.289936938338692,6.289214228499583,6.288585964294062,6.288039804770126,6.2875650191637416,6.287152278876865,6.286793475520866,6.286481561045856,6.286210408323276,6.285974690514036,6.285769776723286,6.285591641325538,6.285436784910227,6.285302165409381,6.2851851382509025,6.285083404417156,6.284994965327818,6.284918083599581,6.284851248905357,6.2847931482879815,6.284742640362828,6.2846987329004484,6.284660563339283,6.2846273818411325,6.284598536558499,6.284573460827648,6.284551662036722,6.284532711949194,6.284516238291547,6.284501917439807,6.284489468061701,6.2844786455898225,6.284469237417208,6.284461058720766,6.284453948830444,6.284447768072836,6.284442395027285,6.2844377241405835,6.284433663653398,6.284430133797667,6.28442706522956,6.2844243976672205,6.2844220787065215,6.284420062791599,6.284418310319911,6.284416786864241
40113,7.369127224002679,7.045374777983092,7.054734089506237,7.024780274511606,6.980883137360942,6.8575238888932395,6.741019259595785,6.682133212965135,6.641167675731157,6.605409342569675,6.5634400069377365,6.520827119875322,6.4876959413151996,6.461978329917139,6.440564809879922,6.420860764423971,6.402411239283485,6.386425258953689,6.373015308234394,6.361657264710061,6.3517466552326045,6.3429287354726345,6.335191641516778,6.328511321096016,6.322762764468527,6.317782302439148,6.313430375647537,6.309628169447563,6.306322480952121,6.303457023730339,6.300971494963117,6.298809681971714,6.296927211237511,6.295289517398947,6.293866563586645,6.292630611170522,6.291556415547434,6.290622231792079,6.289809815740182,6.289103554811344,6.288489733790289,6.287956216932143,6.287492401838814,6.287089146779473,6.286738568527164,6.286433817123697,6.286168908674688,6.2859386227487315,6.2857384249367145,6.28556438401707,6.285413086890919,6.285281563978014,6.285167230172539,6.285067837387242,6.284981432543829,6.284906318880071,6.284841021416576,6.284784257429872,6.284734911522315,6.2846920141209175,6.284654722536867,6.284622304279025,6.284594122535945,6.284569623656056,6.28454832632653,6.284529812153921,6.284513717439412,6.284499726013592,6.284487563016278,6.284476989501449,6.284467797750022,6.284459807191014,6.284452860851988,6.284446822273197,6.284441572826691,6.2844370093868,6.284433042304844,6.284429593647892,6.284426595667433,6.284423989468304,6.284421723851783,6.284419754309901,6.2844180421511195,6.284416553740195,6.2844152598373855,6.28441413502403,6.28441315720322,6.284412307165712,6.284411568212568,6.284410925827095,6.284410367389663,6.284409881929796,6.28440945991066,6.284409093041712,6.284408774115829,6.284408496867731,6.284408255850891,6.2844080463305465,6.2844078641906815,6.284407705853168
40117,3.163086137779628,3.772962368766672,4.053980313496126,4.2651726096802465,4.418882536003496,4.700949920610668,4.957410483430667,5.1395231875034,5.281349523072613,5.3944947613558085,5.508674801953426,5.616865732559086,5.707768408540898,5.78330926959157,5.84641109497373,5.902372772475039,5.952824709297597,5.9968839935555245,6.034741937467914,6.06714571214826,6.095266025794321,6.119957209022529,6.141544049850579,6.160288607013734,6.176505667669344,6.190566162320351,6.202810412938013,6.213480478353499,6.222762430625522,6.230822777268676,6.237821182154318,6.243904789370877,6.249197061273516,6.25379997572441,6.2578009872702225,6.261277767285992,6.264299640393295,6.266926934307835,6.2692113305238655,6.27119730774145,6.272923599495387,6.274424158230123,6.275728616375111,6.276862667077545,6.277848556709654,6.278705601027933,6.279450622620911,6.280098274298816,6.280661295098509,6.281150746898123,6.281576238040624,6.281946122667482,6.282267667839035,6.282547192843585,6.282790190082535,6.28300143266567,6.283185069572215,6.283344708112943,6.2834834846596594,6.283604125739738,6.283709001361971,6.283800171685704,6.283879427670894,6.283948326308967,6.284008221153049,6.284060288853355,6.28410555226759,6.284144900578648,6.2841791067782955,6.284208842850297,6.284234692962756,6.284257164940117,6.284276700241245,6.284293682634845,6.2843084457393585,6.284321279575933,6.28433243626494,6.284342134978792,6.284350566247977,6.28435789570428,6.284364267334567,6.284369806309262,6.284374621441241,6.284378807323489,6.284382446187424,6.284385609518343,6.2843883594597285,6.284390750034044,6.284392828203994,6.284394634795116,6.284396205297797,6.284397570564482,6.284398757415766,6.284399789167281,6.284400686087731,6.284401465797073,6.284402143612655,6.284402732850129,6.284403245085035,6.284403690380201
40121,2.2694143873572172,2.9420971453476987,3.410592522288243,3.7256914049417844,3.9329304393818667,4.270421864616851,4.572930668291687,4.811586155853724,5.002341001275405,5.151442960847447,5.296024610917365,5.430177510964926,5.54556601867033,5.643269471199127,5.724953722567624,5.796681647574785,5.860662103152071,5.916661584244558,5.965105147646796,6.006689422897619,6.0427226771765685,6.074245998716381,6.101778172607903,6.125723306487461,6.146470699893414,6.164462721696342,6.180115841408042,6.193746727807649,6.205606188461924,6.215909982218761,6.224858670175617,6.232636448350339,6.239400659951089,6.245283354294392,6.250397380533676,6.254841902004369,6.258704938877282,6.262063311569802,6.26498321478845,6.267521706669147,6.269728356079005,6.271646499857896,6.273313950014435,6.274763543099723,6.276023742718052,6.277119257609187,6.278071589159498,6.2788994571654575,6.279619140661972,6.280244781676172,6.280788665525834,6.281261471893031,6.281672488826501,6.282029792893423,6.282340404675787,6.282610425870097,6.282845160231323,6.283049218775186,6.283226610408154,6.283380820244475,6.28351487779116,6.2836314165110005,6.283732725719951,6.283820795628607,6.283897356402332,6.283963912096265,6.284021770189073,6.284072067286669,6.28411579146743,6.2841538016938,6.284186844679151,6.284215569552238,6.284240540610179,6.284262248406754,6.284281119390445,6.2842975242813655,6.284311785353125,6.284324182763662,6.2843349600592395,6.284344328959179,6.284352473515088,6.284359553726419,6.284365708683573,6.28437105930034,6.284375710689285,6.284379754226701,6.284383269347683,6.284386325106605,6.284388981533692,6.284391290814313,6.284393298314164,6.284395043470477,6.2843965605667576,6.284397879406284,6.28439902589759,6.284400022563439,6.284400888983277,6.284401642177879,6.284402296943713,6.284402866143621
40125,3.8916165430146936,4.359144887714585,4.5745719659558395,4.736471019618793,4.854304350000508,5.070535924078724,5.267137425045539,5.406744195662173,5.515467619423435,5.602204244458984,5.689734144242051,5.772672819546286,5.842358397490165,5.9002676779798575,5.948641250304059,5.991541217739209,6.030217443030657,6.063993089942543,6.093014817551857,6.117855403835752,6.139412308373754,6.158340457130566,6.174888831123277,6.189258323386385,6.201690248322932,6.212468959569324,6.2218553464007975,6.2300349700163435,6.237150472409836,6.243329497484615,6.2486944428382465,6.253358108459644,6.257415140028719,6.260943713310774,6.264010870563503,6.266676154309727,6.268992708489031,6.271006780053875,6.272757987802684,6.27428042890462,6.275603796311285,6.276754117812159,6.2777541094928795,6.278623467603222,6.279379246110955,6.2800362523871485,6.280607382551653,6.281103869382142,6.281535478566329,6.28191069008968,6.2822368696642075,6.282520421536765,6.282766916602754,6.2829811991998445,6.28316747977797,6.28332941738138,6.28347019259868,6.283592570777898,6.283698956247397,6.283791439150659,6.283871836325644,6.283941727081136,6.284002484358893,6.28405530174146,6.284101216856506,6.284141131718735,6.28417583044621,6.284205994682494,6.28423221699956,6.284255012537103,6.284274829115738,6.28429205603137,6.28430703170436,6.2843200503300505,6.284331367658822,6.284341206019567,6.284349758686614,6.284357193676539,6.2843636570491475,6.284369275777011,6.284374160239809,6.284378406392617,6.284382097650891,6.284385306529183,6.284388096065724,6.284390521060819,6.284392629153377,6.284394461756774,6.284396054872405,6.284397439796942,6.284398643737154,6.284399690344385,6.284400600179182,6.2844013911152,6.284402078690337,6.284402676411972,6.284403196022313,6.284403647729081,6.284404040406031,6.28440438176728
40133,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
40137,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
40145,6.165577244016947,5.879828147703088,5.930005627890205,6.221635894022213,6.346318591585777,6.271677315004429,6.20466636833683,6.1910292500558235,6.227693803946958,6.261709014981206,6.265063409460996,6.257651745785801,6.254217842609356,6.258943245068354,6.2664002646102706,6.270382404760022,6.271367916109708,6.271782030402573,6.273054123382946,6.274985628603387,6.276622474033192,6.277667153459586,6.278374588014904,6.2790438907345125,6.2797637560550115,6.28043624122529,6.280983443507489,6.281416607526945,6.281785050822314,6.282121951875833,6.282427844619609,6.282693235621941,6.282917655628555,6.283109244277883,6.283276847216292,6.283424814876606,6.2835542184771915,6.283666098044377,6.283762627216404,6.283846417691909,6.2839195370492815,6.283983316356607,6.284038753391098,6.284086838644381,6.2841285820148665,6.284164888486745,6.284196488072376,6.284223971197035,6.284247852318188,6.284268600378277,6.284286635064776,6.284302317612052,6.284315954349334,6.284327808869416,6.284338112413368,6.2843470685108285,6.2843548545184795,6.284361623670301,6.284367508434134,6.284372623989142,6.284377070830156,6.284380936517933,6.284384297109546,6.2843872185937055,6.284389758290472,6.284391966064937,6.284393885307617,6.284395553745617,6.284397004159897,6.284398265035121,6.284399361133992,6.284400313989353,6.284401142323406,6.284401862410664,6.284402488396688,6.284403032577727,6.284403505643742,6.284403916888408,6.284404274391004,6.2844045851747214,6.284404855344748,6.284405090208439,6.284405294379682,6.284405471869467,6.2844056261646015,6.2844057602962,6.28440587689925,6.284405978264403,6.284406066382979,6.284406142986069,6.284406209578539,6.284406267468591,6.28440631779347,6.284406361541808,6.284406399573036,6.284406432634278,6.2844064613750215,6.284406486359874,6.284406508079663,6.284406526961073
41005,3.8916165430146936,4.359144887714585,4.5745719659558395,4.736471019618793,4.854304350000508,5.070535924078724,5.267137425045539,5.406744195662173,5.515467619423435,5.602204244458984,5.689734144242051,5.772672819546286,5.842358397490165,5.9002676779798575,5.948641250304059,5.991541217739209,6.030217443030657,6.063993089942543,6.093014817551857,6.117855403835752,6.139412308373754,6.158340457130566,6.174888831123277,6.189258323386385,6.201690248322932,6.212468959569324,6.2218553464007975,6.2300349700163435,6.237150472409836,6.243329497484615,6.2486944428382465,6.253358108459644,6.257415140028719,6.260943713310774,6.264010870563503,6.266676154309727,6.268992708489031,6.271006780053875,6.272757987802684,6.27428042890462,6.275603796311285,6.276754117812159,6.2777541094928795,6.278623467603222,6.279379246110955,6.2800362523871485,6.280607382551653,6.281103869382142,6.281535478566329,6.28191069008968,6.2822368696642075,6.282520421536765,6.282766916602754,6.2829811991998445,6.28316747977797,6.28332941738138,6.28347019259868,6.283592570777898,6.283698956247397,6.283791439150659,6.283871836325644,6.283941727081136,6.284002484358893,6.28405530174146,6.284101216856506,6.284141131718735,6.28417583044621,6.284205994682494,6.28423221699956,6.284255012537103,6.284274829115738,6.28429205603137,6.28430703170436,6.2843200503300505,6.284331367658822,6.284341206019567,6.284349758686614,6.284357193676539,6.2843636570491475,6.284369275777011,6.284374160239809,6.284378406392617,6.284382097650891,6.284385306529183,6.284388096065724,6.284390521060819,6.284392629153377,6.284394461756774,6.284396054872405,6.284397439796942,6.284398643737154,6.284399690344385,6.284400600179182,6.2844013911152,6.284402078690337,6.284402676411972,6.284403196022313,6.284403647729081,6.284404040406031,6.28440438176728
41033,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
41053,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
42001,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
42005,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
42009,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
